id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082595,2,02",4,0,"1082595,2,02",382,2,421,1,4.0,0,0,20170408,1,5,4/8/2017,4,False,0.2727272727272727,33.0,0,0.3383084577114428,201.0,2,1994,1985,2017,23,32,1,0,2
"1082636,2,09",5,0,"1082636,2,09",470,0,40,0,4.0,1,0,20170507,1,0,5/7/2017,5,False,0.17755443886097153,597.0,0,0.29411764705882354,17.0,2,1978,1986,2017,39,31,1,0,9
"1082622,1,02",11,1,"1082622,1,02",232,0,351,1,4.0,0,0,20170428,0,5,4/28/2017,12,True,0.18407960199004975,201.0,1,0.28703703703703703,324.0,1,1985,1985,2017,32,32,1,0,2
"1082640,1,06",11,0,"1082640,1,06",405,0,410,0,4.0,0,1,20170510,5,12,5/10/2017,11,False,0.28205128205128205,39.0,0,0.3114754098360656,61.0,1,1987,1991,2017,30,26,1,0,6
"1082649,2,06",4,0,"1082649,2,06",67,2,208,1,4.0,0,1,20170519,0,6,5/19/2017,4,False,0.1661631419939577,331.0,0,0.28604651162790695,430.0,2,1981,1981,2017,36,36,1,0,6
"1082601,2,15",9,0,"1082601,2,15",364,0,40,0,4.0,0,0,20170413,3,0,4/13/2017,9,False,0.17755443886097153,597.0,0,0.29343629343629346,259.0,2,1978,1989,2017,39,28,1,0,15
"1082621,1,04",4,1,"1082621,1,04",477,0,8,1,4.0,0,1,20170427,12,1,4/27/2017,5,False,0.22291021671826625,646.0,0,0.26666666666666666,45.0,1,1975,1986,2017,42,31,1,0,4
"1082610,1,08",21,0,"1082610,1,08",35,1,8,1,4.0,0,0,20170418,12,1,4/18/2017,21,True,0.22291021671826625,646.0,1,0.2553846153846154,325.0,1,1975,1985,2017,42,32,1,0,8
"1082591,2,03",16,0,"1082591,2,03",73,0,162,0,4.0,0,0,20170405,10,1,4/5/2017,16,True,0.24154589371980675,414.0,1,0.315625,320.0,2,1987,1981,2017,30,36,1,0,3
"1082602,1,07",7,2,"1082602,1,07",50,1,8,1,4.0,0,0,20170414,6,1,4/14/2017,9,False,0.22291021671826625,646.0,0,0.25256673511293637,487.0,1,1975,1974,2017,42,43,1,0,7
"1082606,1,07",3,0,"1082606,1,07",413,1,21,0,4.0,0,0,20170416,6,12,4/16/2017,3,False,0.23119266055045873,545.0,0,0.20833333333333334,72.0,1,1978,1993,2017,39,24,1,0,7
"1082622,1,15",8,0,"1082622,1,15",315,1,393,1,4.0,1,0,20170428,0,5,4/28/2017,8,False,0.21,100.0,0,0.2786377708978328,323.0,1,1995,1971,2017,22,46,1,0,15
"1082613,2,18",12,0,"1082613,2,18",462,2,35,0,4.0,0,1,20170421,0,12,4/21/2017,12,True,0.18376068376068377,234.0,1,0.3018867924528302,53.0,2,1985,1990,2017,32,27,1,0,18
"1082623,2,13",19,0,"1082623,2,13",163,0,216,0,4.0,0,0,20170428,10,3,4/28/2017,19,True,0.20909090909090908,110.0,1,0.25333333333333335,150.0,2,1977,1987,2017,40,30,1,0,13
"1082593,2,13",6,0,"1082593,2,13",14,0,40,0,4.0,0,0,20170407,12,0,4/7/2017,6,False,0.17755443886097153,597.0,0,0.20518867924528303,424.0,2,1978,1978,2017,39,39,1,0,13
"1082628,2,16",9,2,"1082628,2,16",382,2,166,0,4.0,0,0,20170501,1,6,5/1/2017,11,False,0.125,40.0,0,0.3383084577114428,201.0,2,1983,1985,2017,34,32,1,0,16
"1082616,1,18",6,0,"1082616,1,18",471,0,374,0,4.0,0,1,20170423,12,3,4/23/2017,6,False,0.24175824175824176,91.0,0,0.42857142857142855,21.0,1,1993,1993,2017,24,24,1,0,18
"1082622,2,12",9,0,"1082622,2,12",136,2,40,0,4.0,0,0,20170428,5,0,4/28/2017,9,False,0.17755443886097153,597.0,0,0.2737556561085973,442.0,2,1978,1977,2017,39,40,1,0,12
"1082627,2,07",8,0,"1082627,2,07",489,2,46,1,4.0,0,0,20170430,10,0,4/30/2017,8,False,0.13398058252427184,515.0,0,0.2962962962962963,54.0,2,1987,1999,2017,30,18,1,0,7
"1082610,2,10",7,1,"1082610,2,10",322,1,2,1,4.0,0,1,20170418,1,12,4/18/2017,8,False,0.2131578947368421,380.0,0,0.2857142857142857,105.0,2,1974,1979,2017,43,38,1,0,10
"1082608,1,01",10,0,"1082608,1,01",371,0,351,1,4.0,0,0,20170417,0,5,4/17/2017,10,False,0.18407960199004975,201.0,0,0.3684210526315789,95.0,1,1985,1990,2017,32,27,1,0,1
"1082610,1,11",16,1,"1082610,1,11",147,0,162,0,4.0,0,0,20170418,12,1,4/18/2017,17,True,0.24154589371980675,414.0,1,0.25555555555555554,90.0,1,1987,1987,2017,30,30,1,0,11
"1082600,2,05",3,0,"1082600,2,05",489,2,57,1,4.0,1,1,20170412,10,6,4/12/2017,3,False,0.20284697508896798,562.0,0,0.2962962962962963,54.0,2,1975,1999,2017,42,18,1,0,5
"1082606,2,19",8,1,"1082606,2,19",471,0,221,1,4.0,0,1,20170416,12,6,4/16/2017,9,False,0.27615062761506276,239.0,0,0.42857142857142855,21.0,2,1986,1993,2017,31,24,1,0,19
"1082650,2,07",4,1,"1082650,2,07",166,2,306,1,4.0,0,0,20170521,6,11,5/21/2017,5,False,0.22123893805309736,226.0,0,0.28735632183908044,174.0,2,1981,1983,2017,36,34,1,0,7
"1082603,1,17",14,0,"1082603,1,17",35,1,87,1,4.0,0,0,20170414,12,11,4/14/2017,14,True,0.1638655462184874,238.0,1,0.2553846153846154,325.0,1,1985,1985,2017,32,32,1,0,17
"1082591,2,12",7,0,"1082591,2,12",163,0,237,1,4.0,0,1,20170405,10,1,4/5/2017,7,False,0.2524271844660194,103.0,0,0.25333333333333335,150.0,2,1983,1987,2017,34,30,1,0,12
"1082621,1,12",4,0,"1082621,1,12",471,0,236,1,4.0,0,0,20170427,12,1,4/27/2017,4,False,0.15853658536585366,164.0,0,0.42857142857142855,21.0,1,1985,1993,2017,32,24,1,0,12
"1082622,1,03",14,0,"1082622,1,03",371,0,339,1,4.0,0,0,20170428,0,5,4/28/2017,14,True,0.17293233082706766,133.0,1,0.3684210526315789,95.0,1,1993,1990,2017,24,27,1,0,3
"1082638,1,06",7,0,"1082638,1,06",485,1,17,0,4.0,1,0,20170508,10,6,5/8/2017,7,False,0.16180371352785147,377.0,0,0.18181818181818182,11.0,1,1971,1994,2017,46,23,1,0,6
"1082605,2,17",12,0,"1082605,2,17",15,0,374,0,4.0,0,0,20170415,5,3,4/15/2017,12,True,0.24175824175824176,91.0,1,0.2857142857142857,371.0,2,1993,1970,2017,24,47,1,0,17
"1082623,1,18",5,0,"1082623,1,18",305,1,27,0,4.0,0,1,20170428,3,10,4/28/2017,5,False,0.19855595667870035,277.0,0,0.2222222222222222,54.0,1,1975,1989,2017,42,28,1,0,18
"1082598,1,02",5,0,"1082598,1,02",367,0,496,1,4.0,1,0,20170410,3,1,4/10/2017,5,False,0.16666666666666666,6.0,0,0.32195121951219513,205.0,1,1999,1990,2017,18,27,1,0,2
"1082607,1,18",2,0,"1082607,1,18",461,0,476,0,4.0,2,2,20170416,1,11,4/16/2017,2,False,0.23684210526315788,38.0,0,0.2222222222222222,18.0,1,1993,1994,2017,24,23,1,0,18
"1082608,2,08",9,0,"1082608,2,08",347,0,96,1,4.0,0,0,20170417,5,0,4/17/2017,9,False,0.20116618075801748,343.0,0,0.24761904761904763,105.0,2,1974,1983,2017,43,34,1,0,8
"1082627,1,14",6,0,"1082627,1,14",462,2,187,0,4.0,1,0,20170430,0,10,4/30/2017,6,False,0.2318271119842829,509.0,0,0.3018867924528302,53.0,1,1979,1990,2017,38,27,1,0,14
"1082637,2,13",8,0,"1082637,2,13",374,1,21,0,4.0,1,0,20170507,3,12,5/7/2017,8,False,0.23119266055045873,545.0,0,0.2583732057416268,209.0,2,1978,1993,2017,39,24,1,0,13
"1082642,1,18",19,0,"1082642,1,18",346,0,136,1,4.0,1,0,20170512,11,5,5/12/2017,19,True,0.13114754098360656,61.0,1,0.2909090909090909,165.0,1,1977,1990,2017,40,27,1,0,18
"1082606,1,14",7,5,"1082606,1,14",194,0,2,1,4.0,0,1,20170416,6,12,4/16/2017,12,True,0.2131578947368421,380.0,1,0.33101851851851855,432.0,1,1974,1983,2017,43,34,1,0,14
"1082634,1,18",6,1,"1082634,1,18",489,2,20,1,4.0,0,0,20170506,10,11,5/6/2017,7,False,0.26097560975609757,410.0,0,0.2962962962962963,54.0,1,1986,1999,2017,31,18,1,0,18
"1082642,2,07",8,1,"1082642,2,07",136,2,87,1,4.0,0,0,20170512,5,11,5/12/2017,9,False,0.1638655462184874,238.0,0,0.2737556561085973,442.0,2,1985,1977,2017,32,40,1,0,7
"1082641,1,02",15,1,"1082641,1,02",403,0,415,1,4.0,0,0,20170511,6,3,5/11/2017,16,True,0.21428571428571427,28.0,1,0.3161290322580645,155.0,1,1987,1981,2017,30,36,1,0,2
"1082595,2,09",4,1,"1082595,2,09",382,2,420,0,4.0,1,0,20170408,1,5,4/8/2017,5,False,0.22580645161290322,62.0,0,0.3383084577114428,201.0,2,1991,1985,2017,26,32,1,0,9
"1082597,2,14",3,0,"1082597,2,14",462,2,431,0,4.0,1,0,20170409,0,6,4/9/2017,3,False,0.24489795918367346,49.0,0,0.3018867924528302,53.0,2,1995,1990,2017,22,27,1,0,14
"1082622,2,11",3,0,"1082622,2,11",405,0,40,0,4.0,0,0,20170428,5,0,4/28/2017,3,False,0.17755443886097153,597.0,0,0.3114754098360656,61.0,2,1978,1991,2017,39,26,1,0,11
"1082641,2,17",16,1,"1082641,2,17",367,0,400,1,4.0,0,1,20170511,3,6,5/11/2017,17,True,0.2553191489361702,47.0,1,0.32195121951219513,205.0,2,1985,1990,2017,32,27,1,0,17
"1082625,1,09",6,1,"1082625,1,09",413,1,88,1,4.0,0,1,20170429,6,12,4/29/2017,7,False,0.15027322404371585,366.0,0,0.20833333333333334,72.0,1,1979,1993,2017,38,24,1,0,9
"1082632,2,10",16,0,"1082632,2,10",472,0,351,1,4.0,0,0,20170504,12,5,5/4/2017,16,True,0.18407960199004975,201.0,1,0.21052631578947367,19.0,2,1985,1992,2017,32,25,1,0,10
"1082642,1,20",5,0,"1082642,1,20",346,0,136,1,4.0,1,1,20170512,11,5,5/12/2017,5,False,0.13114754098360656,61.0,0,0.2909090909090909,165.0,1,1977,1990,2017,40,27,1,0,20
"1082616,1,09",13,0,"1082616,1,09",35,1,427,1,4.0,0,0,20170423,12,3,4/23/2017,13,True,0.21875,64.0,1,0.2553846153846154,325.0,1,1983,1985,2017,34,32,1,0,9
"1082598,1,12",6,0,"1082598,1,12",409,0,110,1,4.0,0,0,20170410,3,1,4/10/2017,6,False,0.23848238482384823,369.0,0,0.29411764705882354,34.0,1,1979,1998,2017,38,19,1,0,12
"1082601,1,20",3,1,"1082601,1,20",479,0,296,1,4.0,0,2,20170413,0,3,4/13/2017,4,False,0.0,7.0,0,0.36363636363636365,44.0,1,1985,1989,2017,32,28,1,0,20
"1082621,2,08",11,0,"1082621,2,08",382,2,21,0,4.0,0,0,20170427,1,12,4/27/2017,11,False,0.23119266055045873,545.0,0,0.3383084577114428,201.0,2,1978,1985,2017,39,32,1,0,8
"1082633,1,17",11,0,"1082633,1,17",470,0,62,1,4.0,0,0,20170505,1,3,5/5/2017,11,False,0.26229508196721313,183.0,0,0.29411764705882354,17.0,1,1981,1986,2017,36,31,1,0,17
"1082602,2,11",6,0,"1082602,2,11",495,0,221,1,4.0,0,0,20170414,1,6,4/14/2017,6,False,0.27615062761506276,239.0,0,0.2777777777777778,18.0,2,1986,1993,2017,31,24,1,0,11
"1082608,2,02",13,0,"1082608,2,02",405,0,40,0,4.0,1,1,20170417,5,0,4/17/2017,13,True,0.17755443886097153,597.0,1,0.3114754098360656,61.0,2,1978,1991,2017,39,26,1,0,2
"1082641,2,02",13,0,"1082641,2,02",484,0,383,1,4.0,0,0,20170511,3,6,5/11/2017,13,True,0.20714285714285716,140.0,1,0.2,5.0,2,1994,1985,2017,23,32,1,0,2
"1082592,1,05",7,0,"1082592,1,05",386,2,17,0,4.0,0,1,20170406,11,6,4/6/2017,7,False,0.16180371352785147,377.0,0,0.3416666666666667,120.0,1,1971,1990,2017,46,27,1,0,5
"1082640,2,03",7,0,"1082640,2,03",80,0,339,1,4.0,2,0,20170510,12,5,5/10/2017,7,False,0.17293233082706766,133.0,0,0.31223628691983124,237.0,2,1993,1984,2017,24,33,1,0,3
"1082622,2,09",13,0,"1082622,2,09",405,0,46,1,4.0,0,0,20170428,5,0,4/28/2017,13,True,0.13398058252427184,515.0,1,0.3114754098360656,61.0,2,1987,1991,2017,30,26,1,0,9
"1082612,1,19",8,2,"1082612,1,19",375,0,374,0,4.0,1,0,20170420,6,3,4/20/2017,10,False,0.24175824175824176,91.0,0,0.26285714285714284,175.0,1,1993,1990,2017,24,27,1,0,19
"1082647,1,16",5,0,"1082647,1,16",413,1,20,1,4.0,0,0,20170516,6,11,5/16/2017,5,False,0.26097560975609757,410.0,0,0.20833333333333334,72.0,1,1986,1993,2017,31,24,1,0,16
"1082614,1,13",1,1,"1082614,1,13",136,2,221,1,4.0,0,1,20170422,5,6,4/22/2017,2,False,0.27615062761506276,239.0,0,0.2737556561085973,442.0,1,1986,1977,2017,31,40,1,0,13
"1082647,1,06",2,0,"1082647,1,06",194,0,87,1,4.0,0,0,20170516,6,11,5/16/2017,2,False,0.1638655462184874,238.0,0,0.33101851851851855,432.0,1,1985,1983,2017,32,34,1,0,6
"1082627,2,13",3,0,"1082627,2,13",486,0,46,1,4.0,0,1,20170430,10,0,4/30/2017,3,False,0.13398058252427184,515.0,0,0.34782608695652173,23.0,2,1987,1995,2017,30,22,1,0,13
"1082596,1,03",12,0,"1082596,1,03",228,1,2,1,4.0,0,0,20170409,10,12,4/9/2017,12,True,0.2131578947368421,380.0,1,0.30985915492957744,71.0,1,1974,1985,2017,43,32,1,0,3
"1082606,2,11",3,0,"1082606,2,11",35,1,407,1,4.0,1,0,20170416,12,6,4/16/2017,3,False,0.20833333333333334,48.0,0,0.2553846153846154,325.0,2,1988,1985,2017,29,32,1,0,11
"1082610,2,01",1,0,"1082610,2,01",322,1,147,1,4.0,0,0,20170418,1,12,4/18/2017,1,False,0.23624595469255663,309.0,0,0.2857142857142857,105.0,2,1987,1979,2017,30,38,1,0,1
"1082605,1,08",6,3,"1082605,1,08",296,0,339,1,4.0,1,1,20170415,3,5,4/15/2017,9,False,0.17293233082706766,133.0,0,0.2517482517482518,143.0,1,1993,1985,2017,24,32,1,0,8
"1082624,1,17",13,1,"1082624,1,17",461,0,20,1,4.0,0,0,20170429,1,11,4/29/2017,14,True,0.26097560975609757,410.0,1,0.2222222222222222,18.0,1,1986,1994,2017,31,23,1,0,17
"1082635,1,07",4,1,"1082635,1,07",136,2,383,1,4.0,0,0,20170506,5,6,5/6/2017,5,False,0.20714285714285716,140.0,0,0.2737556561085973,442.0,1,1994,1977,2017,23,40,1,0,7
"1082594,2,07",3,0,"1082594,2,07",476,0,374,0,4.0,1,0,20170408,11,3,4/8/2017,3,False,0.24175824175824176,91.0,0,0.29545454545454547,44.0,2,1993,1993,2017,24,24,1,0,7
"1082633,1,01",2,0,"1082633,1,01",470,0,427,1,4.0,0,1,20170505,1,3,5/5/2017,2,False,0.21875,64.0,0,0.29411764705882354,17.0,1,1983,1986,2017,34,31,1,0,1
"1082621,2,13",8,1,"1082621,2,13",322,1,254,1,4.0,0,1,20170427,1,12,4/27/2017,9,False,0.14925373134328357,201.0,0,0.2857142857142857,105.0,2,1984,1979,2017,33,38,1,0,13
"1082614,2,13",8,1,"1082614,2,13",357,0,350,1,4.0,0,0,20170422,6,5,4/22/2017,9,False,0.40540540540540543,37.0,0,0.2994652406417112,187.0,2,1994,1985,2017,23,32,1,0,13
"1082647,2,17",4,0,"1082647,2,17",346,0,166,0,4.0,0,1,20170516,11,6,5/16/2017,4,False,0.125,40.0,0,0.2909090909090909,165.0,2,1983,1990,2017,34,27,1,0,17
"1082625,2,17",7,0,"1082625,2,17",477,0,221,1,4.0,0,1,20170429,12,6,4/29/2017,7,False,0.27615062761506276,239.0,0,0.26666666666666666,45.0,2,1986,1986,2017,31,31,1,0,17
"1082605,2,20",3,0,"1082605,2,20",350,0,422,1,4.0,1,2,20170415,5,3,4/15/2017,3,False,0.0,2.0,0,0.2976190476190476,168.0,2,1991,1994,2017,26,23,1,0,20
"1082611,1,19",4,0,"1082611,1,19",350,0,42,0,4.0,0,2,20170419,5,10,4/19/2017,4,False,0.16730038022813687,526.0,0,0.2976190476190476,168.0,1,1981,1994,2017,36,23,1,0,19
"1082623,1,19",20,0,"1082623,1,19",84,0,396,1,4.0,1,0,20170428,3,10,4/28/2017,20,True,0.22916666666666666,48.0,1,0.18681318681318682,273.0,1,1992,1988,2017,25,29,1,0,19
"1082610,2,07",7,3,"1082610,2,07",461,0,2,1,4.0,0,0,20170418,1,12,4/18/2017,10,False,0.2131578947368421,380.0,0,0.2222222222222222,18.0,2,1974,1994,2017,43,23,1,0,7
"1082616,2,04",11,0,"1082616,2,04",493,0,21,0,4.0,0,0,20170423,3,12,4/23/2017,11,False,0.23119266055045873,545.0,0,0.15384615384615385,13.0,2,1978,1996,2017,39,21,1,0,4
"1082622,2,14",13,0,"1082622,2,14",136,2,40,0,4.0,1,0,20170428,5,0,4/28/2017,13,True,0.17755443886097153,597.0,1,0.2737556561085973,442.0,2,1978,1977,2017,39,40,1,0,14
"1082607,2,19",6,0,"1082607,2,19",346,0,461,1,4.0,2,1,20170416,11,1,4/16/2017,6,False,0.0,1.0,0,0.2909090909090909,165.0,2,1994,1990,2017,23,27,1,0,19
"1082610,2,18",11,0,"1082610,2,18",417,1,35,0,4.0,0,1,20170418,1,12,4/18/2017,11,False,0.18376068376068377,234.0,0,0.25,8.0,2,1985,1990,2017,32,27,1,0,18
"1082637,1,02",1,0,"1082637,1,02",80,0,100,0,4.0,1,0,20170507,12,3,5/7/2017,1,False,0.19881305637982197,337.0,0,0.31223628691983124,237.0,1,1984,1984,2017,33,33,1,0,2
"1082635,1,03",7,1,"1082635,1,03",15,0,17,0,4.0,0,0,20170506,5,6,5/6/2017,8,False,0.16180371352785147,377.0,0,0.2857142857142857,371.0,1,1971,1970,2017,46,47,1,0,3
"1082643,1,18",6,2,"1082643,1,18",299,0,35,0,4.0,2,0,20170513,10,12,5/13/2017,8,False,0.18376068376068377,234.0,0,0.29429429429429427,333.0,1,1985,1984,2017,32,33,1,0,18
"1082606,1,20",10,0,"1082606,1,20",375,0,88,1,4.0,0,0,20170416,6,12,4/16/2017,10,False,0.15027322404371585,366.0,0,0.26285714285714284,175.0,1,1979,1990,2017,38,27,1,0,20
"1082594,2,01",6,0,"1082594,2,01",106,0,427,1,4.0,0,0,20170408,11,3,4/8/2017,6,False,0.21875,64.0,0,0.30196078431372547,255.0,2,1983,1973,2017,34,44,1,0,1
"1082632,2,17",15,1,"1082632,2,17",477,0,372,0,4.0,0,0,20170504,12,5,5/4/2017,16,True,0.3620689655172414,58.0,1,0.26666666666666666,45.0,2,1991,1986,2017,26,31,1,0,17
"1082641,2,06",16,0,"1082641,2,06",364,0,17,0,4.0,0,0,20170511,3,6,5/11/2017,16,True,0.16180371352785147,377.0,1,0.29343629343629346,259.0,2,1971,1989,2017,46,28,1,0,6
"1082631,1,12",15,0,"1082631,1,12",386,2,96,1,4.0,0,0,20170503,11,0,5/3/2017,15,True,0.20116618075801748,343.0,1,0.3416666666666667,120.0,1,1974,1990,2017,43,27,1,0,12
"1082634,1,16",5,0,"1082634,1,16",368,0,20,1,4.0,1,2,20170506,10,11,5/6/2017,5,False,0.26097560975609757,410.0,0,0.29577464788732394,71.0,1,1986,1988,2017,31,29,1,0,16
"1082617,1,09",6,0,"1082617,1,09",452,2,96,1,4.0,0,0,20170423,1,0,4/23/2017,6,False,0.20116618075801748,343.0,0,0.20930232558139536,43.0,1,1974,1989,2017,43,28,1,0,9
"1082650,2,11",7,0,"1082650,2,11",413,1,85,1,4.0,0,0,20170521,6,11,5/21/2017,7,False,0.15841584158415842,505.0,0,0.20833333333333334,72.0,2,1982,1993,2017,35,24,1,0,11
"1082601,1,06",4,0,"1082601,1,06",67,2,345,1,4.0,0,1,20170413,0,3,4/13/2017,4,False,0.19327731092436976,119.0,0,0.28604651162790695,430.0,1,1991,1981,2017,26,36,1,0,6
"1082601,2,12",5,0,"1082601,2,12",374,1,40,0,4.0,0,0,20170413,3,0,4/13/2017,5,False,0.17755443886097153,597.0,0,0.2583732057416268,209.0,2,1978,1993,2017,39,24,1,0,12
"1082623,2,15",16,1,"1082623,2,15",368,0,62,1,4.0,1,1,20170428,10,3,4/28/2017,17,True,0.26229508196721313,183.0,1,0.29577464788732394,71.0,2,1981,1988,2017,36,29,1,0,15
"1082609,1,20",14,1,"1082609,1,20",367,0,485,1,4.0,1,1,20170417,3,10,4/17/2017,15,True,1.0,1.0,1,0.32195121951219513,205.0,1,1994,1990,2017,23,27,1,0,20
"1082599,2,12",3,0,"1082599,2,12",136,2,89,1,4.0,0,1,20170411,5,11,4/11/2017,3,False,0.2222222222222222,45.0,0,0.2737556561085973,442.0,2,1984,1977,2017,33,40,1,0,12
"1082624,2,19",2,0,"1082624,2,19",483,0,382,1,4.0,1,0,20170429,11,1,4/29/2017,2,False,0.0,2.0,0,0.38461538461538464,13.0,2,1985,1991,2017,32,26,1,0,19
"1082649,1,05",2,1,"1082649,1,05",166,2,315,0,4.0,0,1,20170519,6,0,5/19/2017,3,False,0.25,32.0,0,0.28735632183908044,174.0,1,1971,1983,2017,46,34,1,0,5
"1082631,2,05",12,0,"1082631,2,05",479,0,306,1,4.0,0,1,20170503,0,11,5/3/2017,12,True,0.22123893805309736,226.0,1,0.36363636363636365,44.0,2,1981,1989,2017,36,28,1,0,5
"1082597,1,16",14,0,"1082597,1,16",375,0,96,1,4.0,0,0,20170409,6,0,4/9/2017,14,True,0.20116618075801748,343.0,1,0.26285714285714284,175.0,1,1974,1990,2017,43,27,1,0,16
"1082614,2,01",9,0,"1082614,2,01",357,0,351,1,4.0,0,1,20170422,6,5,4/22/2017,9,False,0.18407960199004975,201.0,0,0.2994652406417112,187.0,2,1985,1985,2017,32,32,1,0,1
"1082618,2,18",9,2,"1082618,2,18",346,0,400,1,4.0,1,0,20170424,11,6,4/24/2017,11,False,0.2553191489361702,47.0,0,0.2909090909090909,165.0,2,1985,1990,2017,32,27,1,0,18
"1082621,1,20",4,0,"1082621,1,20",310,0,470,1,4.0,0,2,20170427,12,1,4/27/2017,4,False,0.0,4.0,0,0.2966507177033493,209.0,1,1986,1990,2017,31,27,1,0,20
"1082601,2,04",6,5,"1082601,2,04",84,0,40,0,4.0,0,0,20170413,3,0,4/13/2017,11,False,0.17755443886097153,597.0,0,0.18681318681318682,273.0,2,1978,1988,2017,39,29,1,0,4
"1082628,2,09",8,0,"1082628,2,09",32,0,57,1,4.0,1,0,20170501,1,6,5/1/2017,8,False,0.20284697508896798,562.0,0,0.2779552715654952,313.0,2,1975,1980,2017,42,37,1,0,9
"1082634,1,13",13,0,"1082634,1,13",228,1,306,1,4.0,0,0,20170506,10,11,5/6/2017,13,True,0.22123893805309736,226.0,1,0.30985915492957744,71.0,1,1981,1985,2017,36,32,1,0,13
"1082613,1,11",13,0,"1082613,1,11",80,0,46,1,4.0,0,0,20170421,12,0,4/21/2017,13,True,0.13398058252427184,515.0,1,0.31223628691983124,237.0,1,1987,1984,2017,30,33,1,0,11
"1082634,2,09",10,0,"1082634,2,09",406,0,27,0,4.0,0,0,20170506,11,10,5/6/2017,10,False,0.19855595667870035,277.0,0,0.2619047619047619,42.0,2,1975,1990,2017,42,27,1,0,9
"1082601,2,14",12,0,"1082601,2,14",374,1,96,1,4.0,0,0,20170413,3,0,4/13/2017,12,True,0.20116618075801748,343.0,1,0.2583732057416268,209.0,2,1974,1993,2017,43,24,1,0,14
"1082603,2,13",5,0,"1082603,2,13",386,2,88,1,4.0,1,1,20170414,11,12,4/14/2017,5,False,0.15027322404371585,366.0,0,0.3416666666666667,120.0,2,1979,1990,2017,38,27,1,0,13
"1082605,1,13",6,0,"1082605,1,13",374,1,421,1,4.0,1,1,20170415,3,5,4/15/2017,6,False,0.2727272727272727,33.0,0,0.2583732057416268,209.0,1,1994,1993,2017,23,24,1,0,13
"1082650,1,14",3,0,"1082650,1,14",258,0,400,1,4.0,0,1,20170521,11,6,5/21/2017,3,False,0.2553191489361702,47.0,0,0.2605042016806723,119.0,1,1985,1985,2017,32,32,1,0,14
"1082598,1,01",2,0,"1082598,1,01",374,1,32,1,4.0,0,1,20170410,3,1,4/10/2017,2,False,0.2354948805460751,293.0,0,0.2583732057416268,209.0,1,1980,1993,2017,37,24,1,0,1
"1082625,1,10",8,0,"1082625,1,10",50,1,410,0,4.0,1,0,20170429,6,12,4/29/2017,8,False,0.28205128205128205,39.0,0,0.25256673511293637,487.0,1,1987,1974,2017,30,43,1,0,10
"1082631,2,12",9,0,"1082631,2,12",315,1,476,0,4.0,0,0,20170503,0,11,5/3/2017,9,False,0.23684210526315788,38.0,0,0.2786377708978328,323.0,2,1993,1971,2017,24,46,1,0,12
"1082628,1,19",10,0,"1082628,1,19",375,0,322,0,4.0,0,0,20170501,6,1,5/1/2017,10,False,0.20512820512820512,39.0,0,0.26285714285714284,175.0,1,1979,1990,2017,38,27,1,0,19
"1082639,2,09",7,1,"1082639,2,09",424,1,40,0,4.0,0,0,20170509,3,0,5/9/2017,8,False,0.17755443886097153,597.0,0,0.1,10.0,2,1978,1990,2017,39,27,1,0,9
"1082598,1,03",11,0,"1082598,1,03",364,0,496,1,4.0,0,0,20170410,3,1,4/10/2017,11,False,0.16666666666666666,6.0,0,0.29343629343629346,259.0,1,1999,1989,2017,18,28,1,0,3
"1082604,1,13",14,0,"1082604,1,13",73,0,96,1,4.0,0,0,20170415,10,0,4/15/2017,14,True,0.20116618075801748,343.0,1,0.315625,320.0,1,1974,1981,2017,43,36,1,0,13
"1082650,2,05",8,1,"1082650,2,05",166,2,306,1,4.0,0,0,20170521,6,11,5/21/2017,9,False,0.22123893805309736,226.0,0,0.28735632183908044,174.0,2,1981,1983,2017,36,34,1,0,5
"1082647,1,12",11,0,"1082647,1,12",413,1,85,1,4.0,0,0,20170516,6,11,5/16/2017,11,False,0.15841584158415842,505.0,0,0.20833333333333334,72.0,1,1982,1993,2017,35,24,1,0,12
"1082599,1,19",22,0,"1082599,1,19",430,2,351,1,4.0,0,1,20170411,11,5,4/11/2017,22,True,0.18407960199004975,201.0,1,0.35135135135135137,37.0,1,1985,1993,2017,32,24,1,0,19
"1082605,1,14",7,0,"1082605,1,14",305,1,372,0,4.0,1,0,20170415,3,5,4/15/2017,7,False,0.3620689655172414,58.0,0,0.2222222222222222,54.0,1,1991,1989,2017,26,28,1,0,14
"1082625,3,01",11,0,"1082625,3,01",310,0,407,1,4.0,0,2,20170429,12,6,4/29/2017,11,False,0.20833333333333334,48.0,0,0.2966507177033493,209.0,3,1988,1990,2017,29,27,1,0,1
"1082604,1,03",5,0,"1082604,1,03",299,0,40,0,4.0,0,1,20170415,10,0,4/15/2017,5,False,0.17755443886097153,597.0,0,0.29429429429429427,333.0,1,1978,1984,2017,39,33,1,0,3
"1082609,2,07",2,0,"1082609,2,07",163,0,216,0,4.0,0,0,20170417,10,3,4/17/2017,2,False,0.20909090909090908,110.0,0,0.25333333333333335,150.0,2,1977,1987,2017,40,30,1,0,7
